accent	age	client_id	down_votes	gender	locale	path	sentence	up_votes	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00584.mp3	Xong rồi thì cô Tuất mới tiếc của mà lầm bầm:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00585.mp3	"Biết thế thì thịt quách gà đi lại được lợi cái ăn".	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00586.mp3	Hôm sau, Phú phải làm một cái cần câu, và cắm chung quanh nhà đến hàng chục cành tre khô.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00587.mp3	Chàng mất nửa ngày mới câu được ba con cá rô nhỏ đã sốt ruột lắm, nhưng may lúc nhổ những cành tre lên thì lại cậy được đến một rổ con những ốc vặn và ốc nhồi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00588.mp3	Sung sướng quá, Phú vội lên bè chuối định đem bán các thứ ấy quanh trong làng, vì ngoài ông chánh Mận ra, làng cũng còn và ba nhà đủ bát ăn, và cần có thức ăn thì mới nuốt trôi được miếng cơm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00589.mp3	Nhưng việc đi chạy gạo ấy chỉ hóa ra một cuộc du lịch vô ích với những cảm giác nặng nề của nó.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00590.mp3	Thì ra ông chánh Mận đã bỏ làng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00591.mp3	Người mà ông giao cho coi nhà mách với Phú là từ sáng sớm, cả gia đình nhà ông chánh cùng với một ít lợn, bò, gà, vịt, đã dùng một chiếc bè lớn mà tiến thẳng lên phía đê.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00592.mp3	Do thế những gia đình vẫn sống vì nhờ vả, vay mượn ông chánh cũng bỏ làng ra đi cả.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00593.mp3	Những người khác thì lên chỗ hạp long xin làm phu để lấy công mỗi ngày một bơ gạo, mặc dầu quan trên đã chuẩn lời yêu cầu của phòng dân biểu rằng trong việc bắt phu phải để một số đàn ông họ trông nom vợ con họ ở làng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00594.mp3	Chỉ còn đàn bà trẻ con, những người già yếu là ở lại.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00595.mp3	Ông lý trưởng thì sau khi cướp vào làng một ngày, đã cùng ông chánh hội lập tức bắt ngay tên lực điền vẫn hầu hạ ông chánh Mận - bữa ấy, tên ấy đứng soi đuốc cho mâm cơm mà ông chánh nghi cho làm nội công.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00596.mp3	Còn tuần tráng thì cố nhiên đã lâu nay vẫn ở chỗ đê vỡ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00597.mp3	Sau khi nghe anh mõ của làng kể những chuyện buồn ấy, Phú đã bùi ngùi đem cái rổ ốc về.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00598.mp3	Chàng luộc ốc, luộc cá, chặt nốt một cây chuối cuối cùng nó cũng gần thối vì úng thủy, làm một bữa canh rau.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00599.mp3	Sau bữa, cụ Cử đau bụng âm ỷ mãi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00600.mp3	Đến chiều thì Phú đã phải thất vọng trong cuộc tìm kiếm cái gì nhét cho đầy bụng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00601.mp3	Câu thì cá không cắn mồi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00602.mp3	Những con ốc trong khu vực sân của nhà cũng hóa ra hiếm, không còn bâu từng chùm vào những cành tre ngâm nữa.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00603.mp3	Trong lúc cùng quẫn, Phú nhớ ra rằng ở sau đình làng có một cây sung.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00604.mp3	Nhưng khi chàng ra đến nơi thì không còn quả nào trên cây, và mấy đứa trẻ trần truồng đứng chửi nhau loạn xạ vì tranh nhau một vài quả xanh còn sót lại.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00605.mp3	Sau khi hỏi chúng thì Phú biết thêm rằng ngoài việc cũng câu cá, bắt ốc, mò cua, chúng còn săn chuột trên cây mà làm thịt ăn, vì khi nước tràn vào thì có một số chuột trèo lên cây mà lánh nạn, mà sống như chim muông.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00606.mp3	Nghĩa là cái gì ăn được mà không chết người thì chúng cũng ăn cả: cái số gạo mà những người đi phu gửi ông lý đem về làng cho người nhà cố nhiên không bao giờ đủ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00607.mp3	Một đứa kể cho Phú biết chuyện một đứa bé kia bắt một cái tổ ong để định ăn những con ong non trong tổ, đã bị ong đốt sưng khắp thân thể đau quá, ngã lăn xuống vực sâu.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00608.mp3	Vì tranh nhau một con nhái bén, một con trai, một vài ngọn rau, có khi chúng đánh nhau vỡ cả đầu.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00609.mp3	Người lớn ở nhà, những bà già sắp kề miệng lỗ, vì ai cũng chỉ biết bênh con cháu của mình, nên cũng chửi bới nhau om sòm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00610.mp3	Cả một làng!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00611.mp3	Cái đói đã làm cho người đi đến cái chỗ cuối cùng của sự đồi bại.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00612.mp3	Với những cảm tưởng chua chát ấy, mỗi khi Phú đi kiếm ăn, mà chỉ đem có hai bàn tay trắng về nhà, thì thấy mình cũng có cái hậm hực tầm thường thô lỗ như người cổ xưa lúc chịu đói lòng mà về hàng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00613.mp3	Trong phút thảm hại ấy, chẳng phải Phú chỉ biết khoanh tay chịu chết một chỗ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00614.mp3	Chàng cũng đã nghĩ đến sự bỏ làng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00615.mp3	Nhớ đến Hà Nội, nơi mà chàng cũng đã sống một thời sung sướng, có những bạn cũ, những họ hàng đã lâu không ra thăm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00616.mp3	Phú lại nhớ đến ông tham Quang, người bạn thân của anh Minh, người có thể trông cậy được qua những ngày sóng gió.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00617.mp3	Khốn nỗi quần áo Phú như quần áo thằng ăn mày!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00618.mp3	Mà cái thẻ tùy thân của chàng thì vẫn nằm yên trong một ô kéo tại huyện lỵ.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00619.mp3	Đã không có cách gì thoát khỏi được cảnh lụt lội, chàng lại vẫn phải nơm nớp lo sợ có ngày lính huyện về xích tay lôi đi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00620.mp3	Nếu mãi đến bây giờ Phú vẫn được người ta để cho tự do, ấy chính là bởi quan trên đương bận việc đê điều, và ông huyện mới đến thay còn bỡ ngỡ chưa lục đến việc ông huyện cũ để tù vượt ngục.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00621.mp3	Trong tình thế ấy, với bộ quần áo rách rưới ấy mà có lần mò ra Hà Nội hòng chuyện cầu cứu, thì Phú cũng đến bị người bạn của anh mình khinh rẻ mà thôi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00622.mp3	Bè bạn đời này, chả nên hy vọng lắm!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00623.mp3	Đêm qua ông lý về với những gạo mà người làng gửi cho thân nhân, và một cái tin mừng: trưa hôm sau, quan trên phát chẩn.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00624.mp3	Chỉ có một cái tin ấy cũng đủ cho những người đói đã lả cũng bỗng trở nên khỏe mạnh, thức cả đêm đi rủ nhau mượn chung thuyền, hoặc hộc tốc đóng những cái bè nhỏ bằng tre ngâm.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00625.mp3	Tự coi mình là kẻ đã có án, Phú dằn lòng để chị đi lĩnh chẩn.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00626.mp3	Chàng nói dối mẹ:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00627.mp3	"Tôi con giai thế này, ra đấy, nó thấy nó lại bắt đi phu hàn khẩu thì chết".	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00628.mp3	Thế là buổi rạng đông hôm sau, Tuất đã trên một chiếc thuyền thúng với bác xã Đậu, chị Hai Cò, trông huyện lỵ thẳng tiến.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00629.mp3	Phú đã đứng trông mấy chục cái vừa thuyền gỗ, thuyền thúng, bè, mảng, nhất loạt đi về một phía như một cuộc đua thuyền, với đàn bà con trẻ, rách rưới, đầy những rổ rá, ở trên...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00630.mp3	Chàng thấy trong lòng bỗng vui vẻ về cái chỗ hôm ấy sẽ chỉ phải nhịn đói có bữa sáng, tuy chàng biết trước cái số gạo phát của Nhà nước sẽ chẳng thấm gì.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00631.mp3	Mẹ nó đã đi mấy tiếng đồng hồ thì thằng cu Hiền mới trở dậy.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00632.mp3	Phú cho cháu ăn nốt củ khoai.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00633.mp3	Chàng lại ru cho nó ngủ, và đứa bé cũng lại nằm ngủ, một cách ngoan ngoãn.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00634.mp3	Đến đây thì cụ Cử bỗng ho một trận ghê gớm đến bậc tưởng chừng sắp rách cổ mất.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00635.mp3	Do thế, thằng cu Hiền giật mình thức giấc khóc òa lên.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00636.mp3	Đương đứng ngây ra, đầu hơi cúi, cặp môi mím lại, hai bàn tay nắm chặt, với cái khao khát muốn đánh đập một người nào hay đập phá một vật gì đó cho hả giận, Phú phải vội chui vào nhà.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00637.mp3	Cụ Cử bắt đầu rên và khẽ hỏi bằng thứ giọng của người ốm:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00638.mp3	- Thế nào?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00639.mp3	Đã cho cháu ăn gì chưa?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00640.mp3	Trông chừng mẹ nó đã sắp về chưa?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00641.mp3	- Lúc nãy đã cho cháu ăn khoai rồi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00642.mp3	Chẳng biết bao giờ chị ấy mới về!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00643.mp3	Người làng cũng chưa thấy ai về cả.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00644.mp3	- Tao rét lắm!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00645.mp3	Lấy cái giại mà che cho tao đi, sao mà gió quá thế này!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00646.mp3	Phú làm như mẹ bảo.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00647.mp3	Phải chờ đợi lâu quá, thằng Hiền khóc to gấp đôi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00648.mp3	Đến khi cậu rảnh tay vào bế được cháu lên thì mặt cháu đã đầy những nước mắt, lưng cháu đã nhễ nhại mồ hôi.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00649.mp3	- A!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00650.mp3	Hiền nó ngoan đáo để!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00651.mp3	Hiền nó nín ngay bây giờ đây!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00652.mp3	Nín đi rồi cậu ẵm đi bắt chim cho mà chơi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00653.mp3	Nín ngay đi nào, Hiền ngoan nào!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00654.mp3	Đây kia con chim nó bay kia!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00655.mp3	Bắt nó nhé?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00656.mp3	Một con quạ khoang lặng lẽ bay trên mái gianh, buông ra hai tiếng "quà quà" rất buồn rầu, hình như cũng vì thủy lao mà khổ sở, thằng cu ngẩng nhìn theo ngón tay của cậu, nín bặt được một lúc, tuy hai môi vẫn còn giữ nguyên cái đà của sự khóc mếu.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00657.mp3	Rồi sau cùng, thấy lời dụ dỗ kia là suông tình, nó lại khóc òa lên.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00658.mp3	Nó đói, tức thì Phú ẵm cháu bước ra ngoài mái gianh, xốc cháu lên vai, một tay xoa lưng cháu, miệng thì nói to hơn tiếng khóc để lấp liếm nó:	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00659.mp3	- À a a!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00660.mp3	Đây kia rồi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00661.mp3	U mày đem quà về kia rồi!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00662.mp3	Do cử chỉ ấy, Phú tình cờ cũng nhìn ra ngoài hàng rào găng.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00663.mp3	Thì xa xa, trên mặt nước lững lờ, một chiếc thuyền con đương tiến đến...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00664.mp3	Lạ!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00665.mp3	Ai thế kia nhỉ?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00666.mp3	Mà lại mặc âu phục ngồi ở mũi thuyền!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00667.mp3	Một người lái đò chèo ngồi đằng sau...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00668.mp3	Bộ quần áo tây trắng nhờ có mặt trời chiếu xuống mà thành ra như một chấm ánh sáng nổi bật lên trên màu nước đồng hung hung.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00669.mp3	Chiếc thuyền gần đến...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00670.mp3	Phú chỉ tay ra, thằng cu Hiền thành thử cũng nín khóc, ngây ngô nhìn...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00671.mp3	Cái thuyền cứ thẳng phía nhà Phú mà tiến vào.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00672.mp3	Người mặc quần áo tây giơ tay lên vẫy vẫy...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00673.mp3	Thì Phú ôm chặt lấy đứa cháu nhẩy nhót trên bè nứa làm cho cả mái nhà tròng trành mà kêu rít lên.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00674.mp3	- Anh Minh!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00675.mp3	Anh Minh!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00676.mp3	Đẻ ơi đẻ!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00677.mp3	Anh Minh đã về!	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00678.mp3	Đẻ ơi ngồi dậy đi, mau lên.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00679.mp3	Đó là Minh thật.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00680.mp3	Phú rất ngạc nhiên...	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00681.mp3	ở ngục về sao Minh có bộ quần áo sang trọng đúng mốt thế?	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00682.mp3	Chàng mừng rỡ lúc thấy Minh trả tiền đò	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00683.mp3	- Anh có tiền, và hình như vạm vỡ hơn xưa.	1
vietnamese	twenties	1	0	male	data	tts_lines_part_19_line_00684.mp3	Phú lại ngạc nhiên hơn nữa, vì cái sung sướng trong lòng Phú lúc ấy thật là cùng cực, vậy mà nét mặt của Minh thì lại thản nhiên một cách đáng phục.	1
